file,class,dx,dy,mode,dice,hd
22_Heart_2_10.npz,1,10,10,box,0.005354708094037487,335.9315406448165
22_Heart_2_10.npz,1,10,10,both,0.005115170268861383,335.9315406448165
22_Heart_2_10.npz,1,-10,-10,point,0.005169853520815963,336.55460181076114
22_Heart_2_10.npz,1,-10,-10,box,0.005891379097923918,337.17947743004765
22_Heart_2_10.npz,1,-10,-10,both,0.006167638620431065,337.17947743004765
22_Heart_2_10.npz,2,0,0,point,0.0030052063441010006,378.88916585196785
22_Heart_2_10.npz,2,0,0,box,0.0031358071367410326,377.63077205121937
22_Heart_2_10.npz,2,0,0,both,0.002804708674370248,375.7552394844282
22_Heart_2_10.npz,2,5,0,point,0.0029704360600134494,378.88916585196785
22_Heart_2_10.npz,2,5,0,box,0.003016705360562345,378.88916585196785
22_Heart_2_10.npz,2,5,0,both,0.0029480496135177343,378.88916585196785
22_Heart_2_10.npz,2,-5,0,point,0.002871013727034096,377.3393697985939
22_Heart_2_10.npz,2,-5,0,box,0.003018009103502621,378.88916585196785
22_Heart_2_10.npz,2,-5,0,both,0.0024755539051847532,378.1137395017536
22_Heart_2_10.npz,2,0,5,point,0.0024154589371954156,378.88916585196785
22_Heart_2_10.npz,2,0,5,box,0.002980402830702029,377.63077205121937
22_Heart_2_10.npz,2,0,5,both,0.0028912633563794084,378.88916585196785
22_Heart_2_10.npz,2,0,-5,point,0.0028820049837984443,378.88916585196785
22_Heart_2_10.npz,2,0,-5,box,0.002657555049352912,377.63077205121937
22_Heart_2_10.npz,2,0,-5,both,0.003115098199125425,378.88916585196785
22_Heart_2_10.npz,2,10,10,point,0.0027391899823895815,378.88916585196785
22_Heart_2_10.npz,2,10,10,box,0.002749485725753575,377.63077205121937
22_Heart_2_10.npz,2,10,10,both,0.0030068673793110317,377.3393697985939
22_Heart_2_10.npz,2,-10,-10,point,0.004246284501050302,376.56606326114945
22_Heart_2_10.npz,2,-10,-10,box,0.003067467429226163,378.2591704109763
22_Heart_2_10.npz,2,-10,-10,both,0.0028636318751837347,375.7552394844282
22_Heart_2_4.npz,0,0,0,point,0.03118292633539554,323.80395303331306
22_Heart_2_4.npz,0,0,0,box,0.02472413507009677,320.22023671217283
22_Heart_2_4.npz,0,0,0,both,0.034135963639878024,323.20891076825217
22_Heart_2_4.npz,0,5,0,point,0.033304825767932075,325.0
22_Heart_2_4.npz,0,5,0,box,0.03324231706646428,323.40222633742025
22_Heart_2_4.npz,0,5,0,both,0.035883782845230784,323.40222633742025
22_Heart_2_4.npz,0,-5,0,point,0.03370291144821096,325.0
22_Heart_2_4.npz,0,-5,0,box,0.03382909519387743,325.0
22_Heart_2_4.npz,0,-5,0,both,0.032366527354419014,325.0
22_Heart_2_4.npz,0,0,5,point,0.032270935410244304,320.2030605725061
22_Heart_2_4.npz,0,0,5,box,0.03289509723363012,323.40222633742025
22_Heart_2_4.npz,0,0,5,both,0.033734892443028984,325.0
22_Heart_2_4.npz,0,0,-5,point,0.03183401370734582,325.0
22_Heart_2_4.npz,0,0,-5,box,0.03318834157766405,325.0
22_Heart_2_4.npz,0,0,-5,both,0.03258632517722015,323.40222633742025
22_Heart_2_4.npz,0,10,10,point,0.033484092045117195,325.0
22_Heart_2_4.npz,0,10,10,box,0.03378895502185126,324.4009864349984
22_Heart_2_4.npz,0,10,10,both,0.03329996502357692,325.0
22_Heart_2_4.npz,0,-10,-10,point,0.030807453416133758,322.001552791287
22_Heart_2_4.npz,0,-10,-10,box,0.033552951907844415,323.6000618046913
22_Heart_2_4.npz,0,-10,-10,both,0.03264986287056884,325.0
22_Heart_2_4.npz,1,0,0,point,0.02858979603763327,312.00160255998685
22_Heart_2_4.npz,1,0,0,box,0.013758247929223982,307.6052665348888
22_Heart_2_4.npz,1,0,0,both,0.02805673264835664,313.2091952673165
22_Heart_2_4.npz,1,5,0,point,0.02911521863852782,313.2091952673165
22_Heart_2_4.npz,1,5,0,box,0.02973044192643113,313.2091952673165
22_Heart_2_4.npz,1,5,0,both,0.02803214352456961,313.2091952673165
22_Heart_2_4.npz,1,-5,0,point,0.028224334620306702,312.60518229869444
22_Heart_2_4.npz,1,-5,0,box,0.028524469294335924,313.2091952673165
22_Heart_2_4.npz,1,-5,0,both,0.028399216063304485,313.2091952673165
22_Heart_2_4.npz,1,0,5,point,0.02909070604986018,313.2091952673165
22_Heart_2_4.npz,1,0,5,box,0.02867900969623521,313.2091952673165
22_Heart_2_4.npz,1,0,5,both,0.02883148494145789,311.40006422606916
22_Heart_2_4.npz,1,0,-5,point,0.02894427128464266,313.2091952673165
22_Heart_2_4.npz,1,0,-5,box,0.029268457547779275,312.00160255998685
22_Heart_2_4.npz,1,0,-5,both,0.028170737302519754,312.00160255998685
22_Heart_2_4.npz,1,10,10,point,0.02760887428101386,313.2091952673165
22_Heart_2_4.npz,1,10,10,box,0.02946685101834547,313.2091952673165
22_Heart_2_4.npz,1,10,10,both,0.028487282463182266,312.00160255998685
22_Heart_2_4.npz,1,-10,-10,point,0.02913346724945401,313.2091952673165
22_Heart_2_4.npz,1,-10,-10,box,0.028834741325131315,311.60231064611827
22_Heart_2_4.npz,1,-10,-10,both,0.02812482800373877,312.60518229869444
22_Heart_2_4.npz,2,0,0,point,0.05323552463994971,366.0833238485468
22_Heart_2_4.npz,2,0,0,box,0.05625034651543628,367.0490430446591
22_Heart_2_4.npz,2,0,0,both,0.055442544296514004,367.0490430446591
22_Heart_2_4.npz,2,5,0,point,0.05474671813684412,367.0490430446591
22_Heart_2_4.npz,2,5,0,box,0.054962958408899865,367.0490430446591
22_Heart_2_4.npz,2,5,0,both,0.05311818578281264,364.4283194264683
22_Heart_2_4.npz,2,-5,0,point,0.05270737996236234,366.0833238485468
22_Heart_2_4.npz,2,-5,0,box,0.05512581021275183,367.0490430446591
22_Heart_2_4.npz,2,-5,0,both,0.05480378413789316,367.0490430446591
22_Heart_2_4.npz,2,0,5,point,0.05479216763997954,367.0490430446591
22_Heart_2_4.npz,2,0,5,box,0.012240553485880467,367.0490430446591
22_Heart_2_4.npz,2,0,5,both,0.053531944606071045,367.0490430446591
22_Heart_2_4.npz,2,0,-5,point,0.05621214096894745,364.6505176192679
22_Heart_2_4.npz,2,0,-5,box,0.05391343890434049,365.301245549478
22_Heart_2_4.npz,2,0,-5,both,0.03259579060980432,367.0490430446591
22_Heart_2_4.npz,2,10,10,point,0.053081293511985254,365.60361048545457
22_Heart_2_4.npz,2,10,10,box,0.05391776570984922,367.0490430446591
22_Heart_2_4.npz,2,10,10,both,0.053582952778406176,367.0490430446591
22_Heart_2_4.npz,2,-10,-10,point,0.053819539039935305,367.0490430446591
22_Heart_2_4.npz,2,-10,-10,box,0.060294774452861515,367.0490430446591
22_Heart_2_4.npz,2,-10,-10,both,0.054971335284090726,367.0490430446591
22_Heart_2_8.npz,0,0,0,point,0.028486306978892574,330.037876614185
22_Heart_2_8.npz,0,0,0,box,0.023228937940591925,327.6049450176233
22_Heart_2_8.npz,0,0,0,both,0.02735005368428321,328.8175786055241
22_Heart_2_8.npz,0,5,0,point,0.027921282168341312,328.4585209733491
22_Heart_2_8.npz,0,5,0,box,0.026845455593140385,330.037876614185
22_Heart_2_8.npz,0,5,0,both,0.027580567222984572,328.8175786055241
22_Heart_2_8.npz,0,-5,0,point,0.02565678596212693,328.4585209733491
22_Heart_2_8.npz,0,-5,0,box,0.027857623889224237,327.00152904841286
22_Heart_2_8.npz,0,-5,0,both,0.027384712571063268,330.037876614185
22_Heart_2_8.npz,0,0,5,point,0.028375995297384944,328.4585209733491
22_Heart_2_8.npz,0,0,5,box,0.02784148700663942,330.037876614185
22_Heart_2_8.npz,0,0,5,both,0.028129480729378986,330.037876614185
22_Heart_2_8.npz,0,0,-5,point,0.02816788700836109,330.037876614185
22_Heart_2_8.npz,0,0,-5,box,0.02814923276905167,330.037876614185
22_Heart_2_8.npz,0,0,-5,both,0.028261296017784064,330.037876614185
22_Heart_2_8.npz,0,10,10,point,0.029880397324140495,328.8175786055241
22_Heart_2_8.npz,0,10,10,box,0.028455079263784346,330.037876614185
22_Heart_2_8.npz,0,10,10,both,0.027758838341218513,329.4267748681033
22_Heart_2_8.npz,0,-10,-10,point,0.03012998865530316,330.037876614185
22_Heart_2_8.npz,0,-10,-10,box,0.02788247213778903,328.4585209733491
22_Heart_2_8.npz,0,-10,-10,both,0.026575809199314796,330.037876614185
22_Heart_2_8.npz,1,0,0,point,0.017962577962563023,322.0558957696629
22_Heart_2_8.npz,1,0,0,box,0.015236333544272247,322.0558957696629
22_Heart_2_8.npz,1,0,0,both,0.014613497263337565,322.0558957696629
22_Heart_2_8.npz,1,5,0,point,0.015573813114241615,322.0558957696629
22_Heart_2_8.npz,1,5,0,box,0.006750241080022299,320.8301731446093
22_Heart_2_8.npz,1,5,0,both,0.014554064170190756,322.0558957696629
22_Heart_2_8.npz,1,-5,0,point,0.015424576006052295,322.0558957696629
22_Heart_2_8.npz,1,-5,0,box,0.015794647119947436,322.0558957696629
22_Heart_2_8.npz,1,-5,0,both,0.014875514080265242,321.4420632089086
22_Heart_2_8.npz,1,0,5,point,0.01566256323871377,320.8301731446093
22_Heart_2_8.npz,1,0,5,box,0.015364083200414987,321.4420632089086
22_Heart_2_8.npz,1,0,5,both,0.015134105566078162,319.8640336142843
22_Heart_2_8.npz,1,0,-5,point,0.014505572262510346,318.4022612985027
22_Heart_2_8.npz,1,0,-5,box,0.015228812914031033,322.0558957696629
22_Heart_2_8.npz,1,0,-5,both,0.013089304059962295,319.6122650963195
22_Heart_2_8.npz,1,10,10,point,0.01506749230455887,322.0558957696629
22_Heart_2_8.npz,1,10,10,box,0.014542625452582501,322.0558957696629
22_Heart_2_8.npz,1,10,10,both,0.015618521078089009,320.4808886657674
22_Heart_2_8.npz,1,-10,-10,point,0.01331390531698714,322.0558957696629
22_Heart_2_8.npz,1,-10,-10,box,0.014308531878073237,320.8301731446093
22_Heart_2_8.npz,1,-10,-10,both,0.014482574085221881,322.0558957696629
22_Heart_2_8.npz,2,0,0,point,0.017106116911458576,384.56728930058523
22_Heart_2_8.npz,2,0,0,box,0.017445535375667485,384.56728930058523
22_Heart_2_8.npz,2,0,0,both,0.01683578749268696,383.5101041693687
22_Heart_2_8.npz,2,5,0,point,0.01669927071856207,384.56728930058523
22_Heart_2_8.npz,2,5,0,box,0.017029445886966393,384.56728930058523
22_Heart_2_8.npz,2,5,0,both,0.01676814169604004,384.56728930058523
22_Heart_2_8.npz,2,-5,0,point,0.01777228202889902,384.56728930058523
22_Heart_2_8.npz,2,-5,0,box,0.017164123139224514,384.56728930058523
22_Heart_2_8.npz,2,-5,0,both,0.016516792071938638,382.0274859221519
22_Heart_2_8.npz,2,0,5,point,0.0170544220004305,384.56728930058523
22_Heart_2_8.npz,2,0,5,box,0.0179825793762277,384.56728930058523
22_Heart_2_8.npz,2,0,5,both,0.017267776020877628,384.56728930058523
22_Heart_2_8.npz,2,0,-5,point,0.01728501759367649,384.0377585602749
22_Heart_2_8.npz,2,0,-5,box,0.015162578927020408,382.87334720505163
22_Heart_2_8.npz,2,0,-5,both,0.01687740629551758,382.9843338832543
22_Heart_2_8.npz,2,10,10,point,0.01642509449867961,382.9843338832543
22_Heart_2_8.npz,2,10,10,box,0.01470237242827118,384.0377585602749
22_Heart_2_8.npz,2,10,10,both,0.016763784625613176,382.9843338832543
22_Heart_2_8.npz,2,-10,-10,point,0.016466634982896355,384.56728930058523
22_Heart_2_8.npz,2,-10,-10,box,0.016944463294825466,383.5101041693687
22_Heart_2_8.npz,2,-10,-10,both,0.016394560916820185,384.56728930058523
22_Heart_2_9.npz,0,0,0,point,0.016833515923084366,333.2101439032131
22_Heart_2_9.npz,0,0,0,box,0.018376474509396848,333.2101439032131
22_Heart_2_9.npz,0,0,0,both,0.018059796827284112,331.621772505968
22_Heart_2_9.npz,0,5,0,point,0.01782504493708474,330.037876614185
22_Heart_2_9.npz,0,5,0,box,0.017900954111765753,332.50112781763613
22_Heart_2_9.npz,0,5,0,both,0.017012080876350102,333.2101439032131
22_Heart_2_9.npz,0,-5,0,point,0.01616120001123455,333.2101439032131
22_Heart_2_9.npz,0,-5,0,box,0.019087477754090403,333.2101439032131
22_Heart_2_9.npz,0,-5,0,both,0.018014489915800663,333.2101439032131
22_Heart_2_9.npz,0,0,5,point,0.018432284556485646,333.2101439032131
22_Heart_2_9.npz,0,0,5,box,0.01699558705316584,333.2101439032131
22_Heart_2_9.npz,0,0,5,both,0.018783487947361555,333.2101439032131
22_Heart_2_9.npz,0,0,-5,point,0.017958750580276014,332.50112781763613
22_Heart_2_9.npz,0,0,-5,box,0.018876245920433344,332.50112781763613
22_Heart_2_9.npz,0,0,-5,both,0.018476891534717134,333.2101439032131
22_Heart_2_9.npz,0,10,10,point,0.018498958569833225,333.2101439032131
22_Heart_2_9.npz,0,10,10,box,0.018410808335240378,333.2101439032131
22_Heart_2_9.npz,0,10,10,both,0.017521902377965155,333.2101439032131
22_Heart_2_9.npz,0,-10,-10,point,0.018431200622723236,333.2101439032131
22_Heart_2_9.npz,0,-10,-10,box,0.017430063533244916,333.2101439032131
22_Heart_2_9.npz,0,-10,-10,both,0.018472312498688567,333.2101439032131
22_Heart_2_9.npz,1,0,0,point,0.011707883381157223,327.0550412392385
22_Heart_2_9.npz,1,0,0,box,0.012444883114652515,324.2483615995615
22_Heart_2_9.npz,1,0,0,both,0.012042672949799662,327.0550412392385
22_Heart_2_9.npz,1,5,0,point,0.012179983088353257,326.266762021509
22_Heart_2_9.npz,1,5,0,box,0.011697259956913161,327.0550412392385
22_Heart_2_9.npz,1,5,0,both,0.01107764065688358,327.0550412392385
22_Heart_2_9.npz,1,-5,0,point,0.012870892419839845,327.0550412392385
22_Heart_2_9.npz,1,-5,0,box,0.01160162223256336,327.0550412392385
22_Heart_2_9.npz,1,-5,0,both,0.011084718923194554,325.8297101247828
22_Heart_2_9.npz,1,0,5,point,0.011986643454435628,325.8297101247828
22_Heart_2_9.npz,1,0,5,box,0.013321613975332585,326.44141894067303
22_Heart_2_9.npz,1,0,5,both,0.01242915866027626,327.0550412392385
22_Heart_2_9.npz,1,0,-5,point,0.011603503437210345,327.0550412392385
22_Heart_2_9.npz,1,0,-5,box,0.012092982157170135,327.0550412392385
22_Heart_2_9.npz,1,0,-5,both,0.011874706874356433,327.0550412392385
22_Heart_2_9.npz,1,10,10,point,0.011440930320030806,326.44141894067303
22_Heart_2_9.npz,1,10,10,box,0.011790010356089238,327.0550412392385
22_Heart_2_9.npz,1,10,10,both,0.012118403074501039,327.0550412392385
22_Heart_2_9.npz,1,-10,-10,point,0.01144189512397252,325.2199255888237
22_Heart_2_9.npz,1,-10,-10,box,0.012089810017269576,324.2483615995615
22_Heart_2_9.npz,1,-10,-10,both,0.01270060500517837,327.0550412392385
22_Heart_2_9.npz,2,0,0,point,0.01073274962238764,379.6024235960566
22_Heart_2_9.npz,2,0,0,box,0.010989892012901036,378.27238863020386
22_Heart_2_9.npz,2,0,0,both,0.011418993242883337,379.6024235960566
22_Heart_2_9.npz,2,5,0,point,0.011082713754646195,379.6024235960566
22_Heart_2_9.npz,2,5,0,box,0.012330999251329473,379.6024235960566
22_Heart_2_9.npz,2,5,0,both,0.01172447484123016,379.6024235960566
22_Heart_2_9.npz,2,-5,0,point,0.010906807785450633,379.6024235960566
22_Heart_2_9.npz,2,-5,0,box,0.011497749117896389,378.27238863020386
22_Heart_2_9.npz,2,-5,0,both,0.011059086401465482,377.6095867427097
22_Heart_2_9.npz,2,0,5,point,0.010127428851228294,379.6024235960566
22_Heart_2_9.npz,2,0,5,box,0.011121549314676177,378.27238863020386
22_Heart_2_9.npz,2,0,5,both,0.010699764605177868,379.6024235960566
22_Heart_2_9.npz,2,0,-5,point,0.011047760937454599,379.6024235960566
22_Heart_2_9.npz,2,0,-5,box,0.011183827550316432,379.6024235960566
22_Heart_2_9.npz,2,0,-5,both,0.011017297156534657,379.6024235960566
22_Heart_2_9.npz,2,10,10,point,0.01108206351355516,378.93667017062364
22_Heart_2_9.npz,2,10,10,box,0.011323244897040109,379.6024235960566
22_Heart_2_9.npz,2,10,10,both,0.011102286216937724,378.93667017062364
22_Heart_2_9.npz,2,-10,-10,point,0.01146714121747494,379.6024235960566
22_Heart_2_9.npz,2,-10,-10,box,0.009976444506013612,375.6301372360849
22_Heart_2_9.npz,2,-10,-10,both,0.011561646416123722,378.93667017062364
22_Heart_3_2.npz,0,0,0,point,0.008523658616535324,219.20310216782974
22_Heart_3_2.npz,0,0,0,box,0.006205937841325041,222.03603311174518
22_Heart_3_2.npz,0,0,0,both,0.005707717309444349,222.73975846265077
22_Heart_3_2.npz,0,5,0,point,0.0057024182477373895,222.73975846265077
22_Heart_3_2.npz,0,5,0,box,0.005821323894809913,222.73975846265077
22_Heart_3_2.npz,0,5,0,both,0.005988218830343998,222.73975846265077
22_Heart_3_2.npz,0,-5,0,point,0.00534439717309424,222.73975846265077
22_Heart_3_2.npz,0,-5,0,box,0.0056154628687679325,222.03603311174518
22_Heart_3_2.npz,0,-5,0,both,0.005914561702566518,222.73975846265077
22_Heart_3_2.npz,0,0,5,point,0.005845788109666416,222.73975846265077
22_Heart_3_2.npz,0,0,5,box,0.005768063145110136,222.03152929257593
22_Heart_3_2.npz,0,0,5,both,0.006235055540420039,222.73975846265077
22_Heart_3_2.npz,0,0,-5,point,0.005348104288032595,221.33458834985552
22_Heart_3_2.npz,0,0,-5,box,0.007200992405673898,221.32555207205516
22_Heart_3_2.npz,0,0,-5,both,0.006260340741401811,222.03152929257593
22_Heart_3_2.npz,0,10,10,point,0.006164685160720339,220.62184841941652
22_Heart_3_2.npz,0,10,10,box,0.006886273703681131,222.73975846265077
22_Heart_3_2.npz,0,10,10,both,0.005628095452497819,222.03603311174518
22_Heart_3_2.npz,0,-10,-10,point,0.005496800861897167,222.03603311174518
22_Heart_3_2.npz,0,-10,-10,box,0.005686988171063886,222.73975846265077
22_Heart_3_2.npz,0,-10,-10,both,0.006581370791481894,222.03152929257593
22_Heart_3_2.npz,1,0,0,point,0.008465940268086782,215.6687274502263
22_Heart_3_2.npz,1,0,0,box,0.008158523901502282,215.6687274502263
22_Heart_3_2.npz,1,0,0,both,0.00973911683028714,215.6687274502263
22_Heart_3_2.npz,1,5,0,point,0.008847441415587983,213.54624791833734
22_Heart_3_2.npz,1,5,0,box,0.0077177508268957955,213.54624791833734
22_Heart_3_2.npz,1,5,0,both,0.008193723022897031,214.96046148071045
22_Heart_3_2.npz,1,-5,0,point,0.008902077151333248,215.6687274502263
22_Heart_3_2.npz,1,-5,0,box,0.008370223096102863,215.6687274502263
22_Heart_3_2.npz,1,-5,0,both,0.00854520636118384,215.6687274502263
22_Heart_3_2.npz,1,0,5,point,0.008907892392658455,215.6687274502263
22_Heart_3_2.npz,1,0,5,box,0.008878224355127199,214.96046148071045
22_Heart_3_2.npz,1,0,5,both,0.008213552361394986,214.96046148071045
22_Heart_3_2.npz,1,0,-5,point,0.008205220684367657,214.2545215392198
22_Heart_3_2.npz,1,0,-5,box,0.008550166253231198,215.6687274502263
22_Heart_3_2.npz,1,0,-5,both,0.008462623413256952,215.6687274502263
22_Heart_3_2.npz,1,10,10,point,0.00845582699146211,214.96046148071045
22_Heart_3_2.npz,1,10,10,box,0.006284805091485169,212.84031572989173
22_Heart_3_2.npz,1,10,10,both,0.008411727655077675,215.6687274502263
22_Heart_3_2.npz,1,-10,-10,point,0.009137862534760581,214.96046148071045
22_Heart_3_2.npz,1,-10,-10,box,0.0073993471164148,211.45448682872635
22_Heart_3_2.npz,1,-10,-10,both,0.008711885500931408,215.6687274502263
22_Heart_3_2.npz,2,0,0,point,0.0015906772481280858,237.8570999570961
22_Heart_3_2.npz,2,0,0,box,0.0014408338442671,239.3407612589214
22_Heart_3_2.npz,2,0,0,both,0.001442192132040124,238.6734170367534
22_Heart_3_2.npz,2,5,0,point,0.0,236.6854452643846
22_Heart_3_2.npz,2,5,0,box,0.0014390163899732895,239.3407612589214
22_Heart_3_2.npz,2,5,0,both,0.001354038843988764,238.00840321299583
22_Heart_3_2.npz,2,-5,0,point,0.0014869888475825374,239.3407612589214
22_Heart_3_2.npz,2,-5,0,box,0.0014133394300913655,239.3407612589214
22_Heart_3_2.npz,2,-5,0,both,0.0013280400107371572,239.3407612589214
22_Heart_3_2.npz,2,0,5,point,0.0013973942706832988,239.3407612589214
22_Heart_3_2.npz,2,0,5,box,0.0016217756251503165,239.3407612589214
22_Heart_3_2.npz,2,0,5,both,0.001672107651882446,238.00840321299583
22_Heart_3_2.npz,2,0,-5,point,0.0017430037765073384,239.3407612589214
22_Heart_3_2.npz,2,0,-5,box,0.0012627995717458857,236.6854452643846
22_Heart_3_2.npz,2,0,-5,both,0.0013655446925343398,239.3407612589214
22_Heart_3_2.npz,2,10,10,point,0.0014417484476626568,238.5979882563975
22_Heart_3_2.npz,2,10,10,box,0.0013353232267687787,238.5979882563975
22_Heart_3_2.npz,2,10,10,both,0.0014603787997931363,239.3407612589214
22_Heart_3_2.npz,2,-10,-10,point,0.0014076621610811153,238.00840321299583
22_Heart_3_2.npz,2,-10,-10,box,0.001127802589434491,238.6734170367534
22_Heart_3_2.npz,2,-10,-10,both,0.0013639281129651578,239.3407612589214
22_Heart_4_2.npz,0,0,0,point,0.008881409806942046,146.21901381147393
22_Heart_4_2.npz,0,0,0,box,0.010240849611207584,146.21901381147393
22_Heart_4_2.npz,0,0,0,both,0.013149097392452474,145.71547618561317
22_Heart_4_2.npz,0,5,0,point,0.009930801331144719,146.21901381147393
22_Heart_4_2.npz,0,5,0,box,0.0062805303558748065,144.81022063376605
22_Heart_4_2.npz,0,5,0,both,0.010342877151396467,146.21901381147393
22_Heart_4_2.npz,0,-5,0,point,0.006240249609951949,142.12670403551894
22_Heart_4_2.npz,0,-5,0,box,0.0096170069174935,146.21901381147393
22_Heart_4_2.npz,0,-5,0,both,0.009237228831346285,146.21901381147393
22_Heart_4_2.npz,0,0,5,point,0.010056376657001286,145.71547618561317
22_Heart_4_2.npz,0,0,5,box,0.009449226587269788,145.57815770231468
22_Heart_4_2.npz,0,0,5,both,0.010319507838853992,146.21901381147393
22_Heart_4_2.npz,0,0,-5,point,0.009925137318938366,146.21901381147393
22_Heart_4_2.npz,0,0,-5,box,0.0075896964121347854,146.21901381147393
22_Heart_4_2.npz,0,0,-5,both,0.0094235355709328,145.71547618561317
22_Heart_4_2.npz,0,10,10,point,0.010434543831945343,146.21901381147393
22_Heart_4_2.npz,0,10,10,box,0.008084406686757958,146.21901381147393
22_Heart_4_2.npz,0,10,10,both,0.013561443772153596,146.21901381147393
22_Heart_4_2.npz,0,-10,-10,point,0.010841622890348249,145.71547618561317
22_Heart_4_2.npz,0,-10,-10,box,0.012598261231707741,146.21901381147393
22_Heart_4_2.npz,0,-10,-10,both,0.010297651154805498,146.21901381147393
22_Heart_4_2.npz,1,0,0,point,0.010196229318959025,143.68020044529447
22_Heart_4_2.npz,1,0,0,box,0.00972132209980271,143.05593311708537
22_Heart_4_2.npz,1,0,0,both,0.009722341368559744,143.68020044529447
22_Heart_4_2.npz,1,5,0,point,0.010276105459824436,143.68020044529447
22_Heart_4_2.npz,1,5,0,box,0.0083780599554879,143.05593311708537
22_Heart_4_2.npz,1,5,0,both,0.008712946301730367,143.68020044529447
22_Heart_4_2.npz,1,-5,0,point,0.010217929272766737,143.68020044529447
22_Heart_4_2.npz,1,-5,0,box,0.00965971459933608,142.12670403551894
22_Heart_4_2.npz,1,-5,0,both,0.0075605146027635135,142.90206436577463
22_Heart_4_2.npz,1,0,5,point,0.009201859744280705,143.68020044529447
22_Heart_4_2.npz,1,0,5,box,0.009776592736230041,142.90206436577463
22_Heart_4_2.npz,1,0,5,both,0.009708415067988925,143.68020044529447
22_Heart_4_2.npz,1,0,-5,point,0.009532888465202026,143.68020044529447
22_Heart_4_2.npz,1,0,-5,box,0.009680741503594562,142.12670403551894
22_Heart_4_2.npz,1,0,-5,both,0.009999112504804309,143.68020044529447
22_Heart_4_2.npz,1,10,10,point,0.010109519797806197,143.05593311708537
22_Heart_4_2.npz,1,10,10,box,0.008066142367404652,143.68020044529447
22_Heart_4_2.npz,1,10,10,both,0.008504847763210572,142.27438279606065
22_Heart_4_2.npz,1,-10,-10,point,0.009193776520505943,143.68020044529447
22_Heart_4_2.npz,1,-10,-10,box,0.009855100746448298,143.68020044529447
22_Heart_4_2.npz,1,-10,-10,both,0.007084123972165032,143.05593311708537
22_Heart_4_5.npz,0,0,0,point,0.01988569639081661,150.71164520368026
22_Heart_4_5.npz,0,0,0,box,0.020526855969885165,149.4590244849738
22_Heart_4_5.npz,0,0,0,both,0.019196068645134106,150.08331019803634
22_Heart_4_5.npz,0,5,0,point,0.021097195272527396,149.93665329064805
22_Heart_4_5.npz,0,5,0,box,0.02027802576200722,149.4590244849738
