file,class,dx,dy,prompt_type,dice,hd95
6_Pancreas_13_37_0.npz,2,0,0,point,0.006805752481262547,379.8631332466998
6_Pancreas_13_37_0.npz,2,0,0,box,0.007107419439434022,384.75576668842797
6_Pancreas_13_37_0.npz,2,0,0,both,0.006802332228191551,383.43839140075687
6_Pancreas_13_37_0.npz,2,5,0,point,0.006980509561923116,386.079007458318
6_Pancreas_13_37_0.npz,2,5,0,box,0.00632018803865074,386.079007458318
6_Pancreas_13_37_0.npz,2,5,0,both,0.00729087402006631,383.83850770864564
6_Pancreas_13_37_0.npz,2,-5,0,point,0.00680864233350676,384.5841910427416
6_Pancreas_13_37_0.npz,2,-5,0,box,0.0070263669853881045,385.41665765765754
6_Pancreas_13_37_0.npz,2,-5,0,both,0.0,380.8674310045426
6_Pancreas_13_37_0.npz,2,0,5,point,0.006983471835786425,386.079007458318
6_Pancreas_13_37_0.npz,2,0,5,box,0.006881884045440589,386.079007458318
6_Pancreas_13_37_0.npz,2,0,5,both,0.0069795793965250945,385.41665765765754
6_Pancreas_13_37_0.npz,2,0,-5,point,0.006644116936456744,386.079007458318
6_Pancreas_13_37_0.npz,2,0,-5,box,0.006807607032444899,386.079007458318
6_Pancreas_13_37_0.npz,2,0,-5,both,0.006933101650737886,386.079007458318
6_Pancreas_13_37_0.npz,2,10,10,point,0.006987070654302795,386.079007458318
6_Pancreas_13_37_0.npz,2,10,10,box,0.0070254381826753975,386.079007458318
6_Pancreas_13_37_0.npz,2,10,10,both,0.006999910257560016,384.0963420809941
6_Pancreas_13_37_0.npz,2,-10,-10,point,0.0068437640702380155,386.079007458318
6_Pancreas_13_37_0.npz,2,-10,-10,box,0.006841603879795026,386.079007458318
6_Pancreas_13_37_0.npz,2,-10,-10,both,0.0,nan
6_Pancreas_13_38_0.npz,2,0,0,point,0.008071162645293992,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,0,box,0.008130876545171717,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,0,both,0.007929336701763276,381.09578848368295
6_Pancreas_13_38_0.npz,2,5,0,point,0.008092784717810707,381.09578848368295
6_Pancreas_13_38_0.npz,2,5,0,box,0.007936860333458699,381.09578848368295
6_Pancreas_13_38_0.npz,2,5,0,both,0.008086164769302368,381.09578848368295
6_Pancreas_13_38_0.npz,2,-5,0,point,0.008107959374598232,379.7709836203919
6_Pancreas_13_38_0.npz,2,-5,0,box,0.007998550111761735,379.7709836203919
6_Pancreas_13_38_0.npz,2,-5,0,both,0.007958178400405596,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,5,point,0.007875095816354712,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,5,box,0.007971058924519795,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,5,both,0.007934414253535185,380.34852438257207
6_Pancreas_13_38_0.npz,2,0,-5,point,0.007856194642117923,381.09578848368295
6_Pancreas_13_38_0.npz,2,0,-5,box,0.008944697686415693,378.4521105767545
6_Pancreas_13_38_0.npz,2,0,-5,both,0.008146396234978849,379.6024235960566
6_Pancreas_13_38_0.npz,2,10,10,point,0.007995539046830655,381.09578848368295
6_Pancreas_13_38_0.npz,2,10,10,box,0.008229487367442875,379.6024235960566
6_Pancreas_13_38_0.npz,2,10,10,both,0.008271778040621928,379.6024235960566
6_Pancreas_13_38_0.npz,2,-10,-10,point,0.007927779305287878,381.09578848368295
6_Pancreas_13_38_0.npz,2,-10,-10,box,0.008009298150725784,379.7709836203919
6_Pancreas_13_38_0.npz,2,-10,-10,both,0.008021664981972442,381.09578848368295
6_Pancreas_13_75_0.npz,2,0,0,point,0.03477224804621395,372.6043478007201
6_Pancreas_13_75_0.npz,2,0,0,box,0.03714609286522165,372.6043478007201
6_Pancreas_13_75_0.npz,2,0,0,both,0.03608366690575695,372.6043478007201
6_Pancreas_13_75_0.npz,2,5,0,point,0.03635376536056022,372.6043478007201
6_Pancreas_13_75_0.npz,2,5,0,box,0.03634312995488391,372.6043478007201
6_Pancreas_13_75_0.npz,2,5,0,both,0.03702068344545003,372.6043478007201
6_Pancreas_13_75_0.npz,2,-5,0,point,0.036638778145879576,372.6043478007201
6_Pancreas_13_75_0.npz,2,-5,0,box,0.034895970503025425,370.80048543657546
6_Pancreas_13_75_0.npz,2,-5,0,both,0.03619007391763158,372.0013440835933
6_Pancreas_13_75_0.npz,2,0,5,point,0.036252741606676187,371.01212918178294
6_Pancreas_13_75_0.npz,2,0,5,box,0.0367694673789847,372.6043478007201
6_Pancreas_13_75_0.npz,2,0,5,both,0.0364297980210949,372.6043478007201
6_Pancreas_13_75_0.npz,2,0,-5,point,0.033759647596654806,371.01212918178294
6_Pancreas_13_75_0.npz,2,0,-5,box,0.03619571192962967,371.4000538502923
6_Pancreas_13_75_0.npz,2,0,-5,both,0.036597634644893684,372.6043478007201
6_Pancreas_13_75_0.npz,2,10,10,point,0.03410122061879312,372.6043478007201
6_Pancreas_13_75_0.npz,2,10,10,box,0.01981050818258414,372.6043478007201
6_Pancreas_13_75_0.npz,2,10,10,both,0.03486161976727691,370.20264720825537
6_Pancreas_13_75_0.npz,2,-10,-10,point,0.03494468198063775,370.2175036380641
6_Pancreas_13_75_0.npz,2,-10,-10,box,0.017014694508875244,367.6044069376753
6_Pancreas_13_75_0.npz,2,-10,-10,both,0.03618292403338888,372.6043478007201
6_Pancreas_15_47_0.npz,2,0,0,point,0.010087293889427196,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,0,box,0.010044593903062355,401.69266859130005
6_Pancreas_15_47_0.npz,2,0,0,both,0.010175651120532361,403.01985062773275
6_Pancreas_15_47_0.npz,2,5,0,point,0.00975859247135743,400.78423122672876
6_Pancreas_15_47_0.npz,2,5,0,box,0.010039035081074295,401.69266859130005
6_Pancreas_15_47_0.npz,2,5,0,both,0.010416794927044214,403.01985062773275
6_Pancreas_15_47_0.npz,2,-5,0,point,0.00942794680269523,403.01985062773275
6_Pancreas_15_47_0.npz,2,-5,0,box,0.01005757276066641,403.01985062773275
6_Pancreas_15_47_0.npz,2,-5,0,both,0.010083935931649605,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,5,point,0.010113825205938735,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,5,box,0.009859540670603338,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,5,both,0.009831177100966823,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,-5,point,0.010087239534219014,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,-5,box,0.010089044828688465,403.01985062773275
6_Pancreas_15_47_0.npz,2,0,-5,both,0.010044271566393911,403.01985062773275
6_Pancreas_15_47_0.npz,2,10,10,point,0.009997216414860198,403.01985062773275
6_Pancreas_15_47_0.npz,2,10,10,box,0.010076211789723928,401.69266859130005
6_Pancreas_15_47_0.npz,2,10,10,both,0.010081026248470824,401.52833025827704
6_Pancreas_15_47_0.npz,2,-10,-10,point,0.009934730226065025,403.01985062773275
6_Pancreas_15_47_0.npz,2,-10,-10,box,0.010060590835411241,401.03117085832616
6_Pancreas_15_47_0.npz,2,-10,-10,both,0.009954292788764531,403.01985062773275
6_Pancreas_17_23_0.npz,2,0,0,point,0.04365634943592458,351.5480052567501
6_Pancreas_17_23_0.npz,2,0,0,box,0.043340572940043516,351.5480052567501
6_Pancreas_17_23_0.npz,2,0,0,both,0.044602959382182124,351.5480052567501
6_Pancreas_17_23_0.npz,2,5,0,point,0.04425944666144487,350.9259181080816
6_Pancreas_17_23_0.npz,2,5,0,box,0.0442374223949382,351.5480052567501
6_Pancreas_17_23_0.npz,2,5,0,both,0.04465087000718613,351.5480052567501
6_Pancreas_17_23_0.npz,2,-5,0,point,0.04404231349681203,351.5480052567501
6_Pancreas_17_23_0.npz,2,-5,0,box,0.0419216969185255,351.5480052567501
6_Pancreas_17_23_0.npz,2,-5,0,both,0.04349073890102617,350.9259181080816
6_Pancreas_17_23_0.npz,2,0,5,point,0.042205729691197506,349.9857139941572
6_Pancreas_17_23_0.npz,2,0,5,box,0.03132930777980602,348.7377237982722
6_Pancreas_17_23_0.npz,2,0,5,both,0.03982930298718927,348.4551621084124
6_Pancreas_17_23_0.npz,2,0,-5,point,0.04155564014718505,350.9259181080816
6_Pancreas_17_23_0.npz,2,0,-5,box,0.04414406707160201,351.5480052567501
6_Pancreas_17_23_0.npz,2,0,-5,both,0.0441573341329515,349.9857139941572
6_Pancreas_17_23_0.npz,2,10,10,point,0.043641217234822186,350.3055808861743
6_Pancreas_17_23_0.npz,2,10,10,box,0.043448275862065025,348.4551621084124
6_Pancreas_17_23_0.npz,2,10,10,both,0.04453363320638155,349.9857139941572
6_Pancreas_17_23_0.npz,2,-10,-10,point,0.043528302188400696,351.5480052567501
6_Pancreas_17_23_0.npz,2,-10,-10,box,0.04074030572007975,351.5480052567501
6_Pancreas_17_23_0.npz,2,-10,-10,both,0.04352549907524541,350.3055808861743
6_Pancreas_18_51_0.npz,2,0,0,point,0.01561445394743391,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,0,box,0.0159139966986915,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,0,both,0.015343828756585909,364.07142156450567
6_Pancreas_18_51_0.npz,2,5,0,point,0.015201494528954876,364.07142156450567
6_Pancreas_18_51_0.npz,2,5,0,box,0.015661683403764875,365.5680511204446
6_Pancreas_18_51_0.npz,2,5,0,both,0.015632391745423524,364.24716882907956
6_Pancreas_18_51_0.npz,2,-5,0,point,0.015090989791387026,364.07142156450567
6_Pancreas_18_51_0.npz,2,-5,0,box,0.015725489806262788,365.5680511204446
6_Pancreas_18_51_0.npz,2,-5,0,both,0.015203040608120024,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,5,point,0.015576036866358011,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,5,box,0.01551633821643255,364.24716882907956
6_Pancreas_18_51_0.npz,2,0,5,both,0.015576959010684078,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,-5,point,0.015546151834368076,365.5680511204446
6_Pancreas_18_51_0.npz,2,0,-5,box,0.015489804562230458,362.7450895601483
6_Pancreas_18_51_0.npz,2,0,-5,both,0.01512341789244097,362.93250061133955
6_Pancreas_18_51_0.npz,2,10,10,point,0.015797704561718886,365.5680511204446
6_Pancreas_18_51_0.npz,2,10,10,box,0.015540138751235772,365.5680511204446
6_Pancreas_18_51_0.npz,2,10,10,both,0.01569066497338871,364.90683742566404
6_Pancreas_18_51_0.npz,2,-10,-10,point,0.015572335850376777,364.24716882907956
6_Pancreas_18_51_0.npz,2,-10,-10,box,0.015163753855188875,361.33364083627754
6_Pancreas_18_51_0.npz,2,-10,-10,both,0.01565409595324907,365.5680511204446
6_Pancreas_18_55_0.npz,2,0,0,point,0.017896164821137393,390.6328199217265
6_Pancreas_18_55_0.npz,2,0,0,box,0.01791259475751108,390.6328199217265
6_Pancreas_18_55_0.npz,2,0,0,both,0.017543453607052385,389.27882038456704
6_Pancreas_18_55_0.npz,2,5,0,point,0.01769965120002693,389.95512562344913
6_Pancreas_18_55_0.npz,2,5,0,box,0.017877233108733518,390.6328199217265
6_Pancreas_18_55_0.npz,2,5,0,both,0.01781973669589908,390.6328199217265
6_Pancreas_18_55_0.npz,2,-5,0,point,0.017804489898131676,387.9304061297593
6_Pancreas_18_55_0.npz,2,-5,0,box,0.017916498077133285,390.6328199217265
6_Pancreas_18_55_0.npz,2,-5,0,both,0.01804345100734005,390.6328199217265
6_Pancreas_18_55_0.npz,2,0,5,point,0.01759271236868323,390.6328199217265
6_Pancreas_18_55_0.npz,2,0,5,box,0.017832157028914674,389.27882038456704
6_Pancreas_18_55_0.npz,2,0,5,both,0.017776989266385563,387.7034949545851
6_Pancreas_18_55_0.npz,2,0,-5,point,0.017466584010351893,385.0402576354841
6_Pancreas_18_55_0.npz,2,0,-5,box,0.017699819340871326,390.6328199217265
6_Pancreas_18_55_0.npz,2,0,-5,both,0.01786868105402792,389.27882038456704
6_Pancreas_18_55_0.npz,2,10,10,point,0.01755391559790681,390.6328199217265
6_Pancreas_18_55_0.npz,2,10,10,box,0.01768299217661453,390.6328199217265
6_Pancreas_18_55_0.npz,2,10,10,both,0.01773274842945406,390.6328199217265
6_Pancreas_18_55_0.npz,2,-10,-10,point,0.016957310526114645,383.6274234201721
6_Pancreas_18_55_0.npz,2,-10,-10,box,0.01683149894802891,390.6328199217265
6_Pancreas_18_55_0.npz,2,-10,-10,both,0.017893018202563903,390.6328199217265
6_Pancreas_18_56_0.npz,2,0,0,point,0.017459534960149386,393.96573455060786
6_Pancreas_18_56_0.npz,2,0,0,box,0.017274031563843398,393.96573455060786
6_Pancreas_18_56_0.npz,2,0,0,both,0.016810177466135987,390.53040854714504
6_Pancreas_18_56_0.npz,2,5,0,point,0.01766591786438553,391.8290443548053
6_Pancreas_18_56_0.npz,2,5,0,box,0.01743692124713093,393.96573455060786
6_Pancreas_18_56_0.npz,2,5,0,both,0.0,392.587569849072
6_Pancreas_18_56_0.npz,2,-5,0,point,0.016594124047874904,391.8009698813927
6_Pancreas_18_56_0.npz,2,-5,0,box,0.017434769201028346,393.96573455060786
6_Pancreas_18_56_0.npz,2,-5,0,both,0.016791357479160617,393.96573455060786
6_Pancreas_18_56_0.npz,2,0,5,point,0.017525958083646095,392.587569849072
6_Pancreas_18_56_0.npz,2,0,5,box,0.013732129420604089,389.16577444580093
6_Pancreas_18_56_0.npz,2,0,5,both,0.017383530346676026,392.5213369996592
6_Pancreas_18_56_0.npz,2,0,-5,point,0.016726226263416667,393.96573455060786
6_Pancreas_18_56_0.npz,2,0,-5,box,0.01748238083451549,393.96573455060786
6_Pancreas_18_56_0.npz,2,0,-5,both,0.01448236306279432,391.0818328687744
6_Pancreas_18_56_0.npz,2,10,10,point,0.017529706151804814,393.96573455060786
6_Pancreas_18_56_0.npz,2,10,10,box,0.017343589802334778,393.2759845197772
6_Pancreas_18_56_0.npz,2,10,10,both,0.0174621233571335,392.5213369996592
6_Pancreas_18_56_0.npz,2,-10,-10,point,0.017452358688291304,393.96573455060786
6_Pancreas_18_56_0.npz,2,-10,-10,box,0.01744691879083979,393.96573455060786
6_Pancreas_18_56_0.npz,2,-10,-10,both,0.017194518678567444,393.96573455060786
6_Pancreas_18_57_0.npz,2,0,0,point,0.016636264137175,394.4946133979525
6_Pancreas_18_57_0.npz,2,0,0,box,0.016688202787781,394.4946133979525
6_Pancreas_18_57_0.npz,2,0,0,both,0.016322981611942226,394.4946133979525
6_Pancreas_18_57_0.npz,2,5,0,point,0.01672991278211884,392.9707368240032
6_Pancreas_18_57_0.npz,2,5,0,box,0.016725902249361126,394.4946133979525
6_Pancreas_18_57_0.npz,2,5,0,both,0.01670043984916329,394.4946133979525
6_Pancreas_18_57_0.npz,2,-5,0,point,0.01681620924231638,392.56209699867867
6_Pancreas_18_57_0.npz,2,-5,0,box,0.01668121869399288,394.4946133979525
6_Pancreas_18_57_0.npz,2,-5,0,both,0.016873076965491972,393.8489558193598
6_Pancreas_18_57_0.npz,2,0,5,point,0.016530344463927763,392.9707368240032
6_Pancreas_18_57_0.npz,2,0,5,box,0.01663722230722987,391.6758864163072
6_Pancreas_18_57_0.npz,2,0,5,both,0.016093341380001534,394.4946133979525
6_Pancreas_18_57_0.npz,2,0,-5,point,0.01652232908967422,394.4946133979525
6_Pancreas_18_57_0.npz,2,0,-5,box,0.01667894422282838,392.9707368240032
6_Pancreas_18_57_0.npz,2,0,-5,both,0.016786472239336537,394.4946133979525
6_Pancreas_18_57_0.npz,2,10,10,point,0.016528256435948373,394.4946133979525
6_Pancreas_18_57_0.npz,2,10,10,box,0.0,389.9358921669048
6_Pancreas_18_57_0.npz,2,10,10,both,0.016835443982596145,394.4946133979525
6_Pancreas_18_57_0.npz,2,-10,-10,point,0.01669530671122821,394.4946133979525
6_Pancreas_18_57_0.npz,2,-10,-10,box,0.0163931168779541,393.2047812527208
6_Pancreas_18_57_0.npz,2,-10,-10,both,0.016589969126812106,393.2047812527208
6_Pancreas_18_58_0.npz,2,0,0,point,0.015564081695925625,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,0,box,0.015808624674238422,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,0,both,0.016136026597139193,392.43980430124566
6_Pancreas_18_58_0.npz,2,5,0,point,0.014760336065779322,393.7321424522006
6_Pancreas_18_58_0.npz,2,5,0,box,0.014825174825164458,391.7958652155482
6_Pancreas_18_58_0.npz,2,5,0,both,0.01584281894374077,393.7321424522006
6_Pancreas_18_58_0.npz,2,-5,0,point,0.015873782305862078,393.7321424522006
6_Pancreas_18_58_0.npz,2,-5,0,box,0.015592239317246613,392.43980430124566
6_Pancreas_18_58_0.npz,2,-5,0,both,0.015748180089732746,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,5,point,0.015762328035993187,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,5,box,0.01583850097983805,392.43980430124566
6_Pancreas_18_58_0.npz,2,0,5,both,0.015561760058868952,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,-5,point,0.015860947326548414,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,-5,box,0.016048611203445327,393.7321424522006
6_Pancreas_18_58_0.npz,2,0,-5,both,0.01616458486406909,393.7321424522006
6_Pancreas_18_58_0.npz,2,10,10,point,0.01568183214024828,393.7321424522006
6_Pancreas_18_58_0.npz,2,10,10,box,0.01578935462709436,391.56097864828155
6_Pancreas_18_58_0.npz,2,10,10,both,0.015905618315256206,393.7321424522006
6_Pancreas_18_58_0.npz,2,-10,-10,point,0.016009807810189063,392.9707368240032
6_Pancreas_18_58_0.npz,2,-10,-10,box,0.01575964153038798,393.7321424522006
6_Pancreas_18_58_0.npz,2,-10,-10,both,0.015618014366187236,392.9707368240032
6_Pancreas_20_43_0.npz,2,0,0,point,0.03108238206573824,383.51271165373385
6_Pancreas_20_43_0.npz,2,0,0,box,0.03133843483428915,385.84582413186746
6_Pancreas_20_43_0.npz,2,0,0,both,0.031172761664562322,382.35062442737035
6_Pancreas_20_43_0.npz,2,5,0,point,0.031799457217754075,387.1911672546263
6_Pancreas_20_43_0.npz,2,5,0,box,0.0,338.1508539099081
6_Pancreas_20_43_0.npz,2,5,0,both,0.0200796812748844,387.1911672546263
6_Pancreas_20_43_0.npz,2,-5,0,point,0.03144964342048177,387.1911672546263
6_Pancreas_20_43_0.npz,2,-5,0,box,0.02963369460830809,385.84582413186746
6_Pancreas_20_43_0.npz,2,-5,0,both,0.03165422642541562,387.1911672546263
6_Pancreas_20_43_0.npz,2,0,5,point,0.03157788592687561,386.51778743028115
6_Pancreas_20_43_0.npz,2,0,5,box,0.03158642112269662,387.1911672546263
6_Pancreas_20_43_0.npz,2,0,5,both,0.030371254589681273,387.1911672546263
6_Pancreas_20_43_0.npz,2,0,-5,point,0.031096578985893214,384.50617680344226
6_Pancreas_20_43_0.npz,2,0,-5,box,0.03037222549596956,385.1752847730498
6_Pancreas_20_43_0.npz,2,0,-5,both,0.02996557353202147,384.365711269879
6_Pancreas_20_43_0.npz,2,10,10,point,0.03141454114151888,385.84582413186746
6_Pancreas_20_43_0.npz,2,10,10,box,0.028909684204841052,385.7162169263823
6_Pancreas_20_43_0.npz,2,10,10,both,0.03183344202110804,386.4531019412317
6_Pancreas_20_43_0.npz,2,-10,-10,point,0.031181879543665567,385.0402576354841
6_Pancreas_20_43_0.npz,2,-10,-10,box,0.029604705452739466,387.1911672546263
6_Pancreas_20_43_0.npz,2,-10,-10,both,0.02571068206072295,382.890323722081
6_Pancreas_20_52_0.npz,2,0,0,point,0.013242677824267088,386.0906629277636
6_Pancreas_20_52_0.npz,2,0,0,box,0.012779731793784907,387.4970967633177
6_Pancreas_20_52_0.npz,2,0,0,both,0.013050443819007877,387.4970967633177
6_Pancreas_20_52_0.npz,2,5,0,point,0.013099307367094703,387.4970967633177
6_Pancreas_20_52_0.npz,2,5,0,box,0.012980225437808574,387.4970967633177
6_Pancreas_20_52_0.npz,2,5,0,both,0.01300328767931025,387.4970967633177
6_Pancreas_20_52_0.npz,2,-5,0,point,0.013123709549033575,387.4970967633177
6_Pancreas_20_52_0.npz,2,-5,0,box,0.013299556681442925,386.0906629277636
6_Pancreas_20_52_0.npz,2,-5,0,both,0.012713136562689563,387.4970967633177
6_Pancreas_20_52_0.npz,2,0,5,point,0.012662548209834352,384.66608896548183
6_Pancreas_20_52_0.npz,2,0,5,box,0.013027396304250729,387.4970967633177
6_Pancreas_20_52_0.npz,2,0,5,both,0.013252897320852684,387.4970967633177
6_Pancreas_20_52_0.npz,2,0,-5,point,0.0129717934211581,387.4970967633177
6_Pancreas_20_52_0.npz,2,0,-5,box,0.012591914665318176,383.9908853084927
6_Pancreas_20_52_0.npz,2,0,-5,both,0.012819556422688845,387.4970967633177
6_Pancreas_20_52_0.npz,2,10,10,point,0.012985157268650491,386.78805565839286
6_Pancreas_20_52_0.npz,2,10,10,box,0.012915335910796428,386.79322641432077
6_Pancreas_20_52_0.npz,2,10,10,both,0.013572398028428986,385.3894134508627
6_Pancreas_20_52_0.npz,2,-10,-10,point,0.01167162595437186,387.4970967633177
6_Pancreas_20_52_0.npz,2,-10,-10,box,0.012924173935187308,387.4970967633177
6_Pancreas_20_52_0.npz,2,-10,-10,both,0.012962642319984792,387.4970967633177
6_Pancreas_21_23_0.npz,2,0,0,point,0.021064990204709855,358.27363843855437
6_Pancreas_21_23_0.npz,2,0,0,box,0.020399158821202495,359.5385931996731
6_Pancreas_21_23_0.npz,2,0,0,both,0.019869650478714404,359.5385931996731
6_Pancreas_21_23_0.npz,2,5,0,point,0.020670040757825688,359.5385931996731
6_Pancreas_21_23_0.npz,2,5,0,box,0.020694351071347643,359.5385931996731
6_Pancreas_21_23_0.npz,2,5,0,both,0.019620557658916137,358.27363843855437
6_Pancreas_21_23_0.npz,2,-5,0,point,0.020670410015436194,359.5385931996731
6_Pancreas_21_23_0.npz,2,-5,0,box,0.02046297588684793,359.5385931996731
6_Pancreas_21_23_0.npz,2,-5,0,both,0.020226101668841763,358.27363843855437
6_Pancreas_21_23_0.npz,2,0,5,point,0.020723442475706646,359.5385931996731
6_Pancreas_21_23_0.npz,2,0,5,box,0.020723673320752485,358.27363843855437
6_Pancreas_21_23_0.npz,2,0,5,both,0.02054515948471916,359.5385931996731
6_Pancreas_21_23_0.npz,2,0,-5,point,0.020456730205621176,358.27363843855437
6_Pancreas_21_23_0.npz,2,0,-5,box,0.011716461628571007,355.4602650086223
