file,class,dx,dy,prompt_type,dice,hd95
22_Heart_2_4.npz,1,-5,0,point,0.028175244836315998,311.60231064611827
22_Heart_2_4.npz,1,-5,0,box,0.029155265389718986,312.00160255998685
22_Heart_2_4.npz,1,-5,0,both,0.026887052341593564,312.00160255998685
22_Heart_2_4.npz,1,0,5,point,0.02896247240617846,313.2091952673165
22_Heart_2_4.npz,1,0,5,box,0.0291096245771544,313.2091952673165
22_Heart_2_4.npz,1,0,5,both,0.029086163096927183,313.2091952673165
22_Heart_2_4.npz,1,0,-5,point,0.028926314478720606,312.60518229869444
22_Heart_2_4.npz,1,0,-5,box,0.028759744861798102,313.2091952673165
22_Heart_2_4.npz,1,0,-5,both,0.029021412139439214,312.00160255998685
22_Heart_2_4.npz,1,10,10,point,0.029858564693555203,313.2091952673165
22_Heart_2_4.npz,1,10,10,box,0.029088132180912322,313.2091952673165
22_Heart_2_4.npz,1,10,10,both,0.029402034571165598,312.60518229869444
22_Heart_2_4.npz,1,-10,-10,point,0.028985858929013824,313.2091952673165
22_Heart_2_4.npz,1,-10,-10,box,0.029174836272473123,312.60518229869444
22_Heart_2_4.npz,1,-10,-10,both,0.02903200796769807,313.2091952673165
22_Heart_2_4.npz,2,0,0,point,0.05418800177001654,367.0490430446591
22_Heart_2_4.npz,2,0,0,box,0.048292320959419155,367.0490430446591
22_Heart_2_4.npz,2,0,0,both,0.05326771368603508,366.0833238485468
22_Heart_2_4.npz,2,5,0,point,0.054402853304703236,366.17482163578643
22_Heart_2_4.npz,2,5,0,box,0.053769961592880396,367.0490430446591
22_Heart_2_4.npz,2,5,0,both,0.0515477590429578,367.0490430446591
22_Heart_2_4.npz,2,-5,0,point,0.055295730551204444,366.56513745854227
22_Heart_2_4.npz,2,-5,0,box,0.05455875437587886,367.0490430446591
22_Heart_2_4.npz,2,-5,0,both,0.055260966738238396,367.0490430446591
22_Heart_2_4.npz,2,0,5,point,0.052934073895188005,366.0833238485468
22_Heart_2_4.npz,2,0,5,box,0.053464075176556734,367.0490430446591
22_Heart_2_4.npz,2,0,5,both,0.0544021137369113,367.0490430446591
22_Heart_2_4.npz,2,0,-5,point,0.05105183096500686,365.301245549478
22_Heart_2_4.npz,2,0,-5,box,0.05446884504840985,367.0490430446591
22_Heart_2_4.npz,2,0,-5,both,0.053439798898373185,365.60361048545457
22_Heart_2_4.npz,2,10,10,point,0.04049891430590302,366.56513745854227
22_Heart_2_4.npz,2,10,10,box,0.03160677803146761,362.6844358392017
22_Heart_2_4.npz,2,10,10,both,0.053816959544933304,366.0833238485468
22_Heart_2_4.npz,2,-10,-10,point,0.05150582656509465,365.301245549478
22_Heart_2_4.npz,2,-10,-10,box,0.030047357247819907,363.45563690772497
22_Heart_2_4.npz,2,-10,-10,both,0.04927471767118481,367.0490430446591
22_Heart_2_8.npz,0,0,0,point,0.02780852311851124,330.037876614185
22_Heart_2_8.npz,0,0,0,box,0.025107467569511505,328.8175786055241
22_Heart_2_8.npz,0,0,0,both,0.028147624747550493,330.037876614185
22_Heart_2_8.npz,0,5,0,point,0.026391627483681485,330.037876614185
22_Heart_2_8.npz,0,5,0,box,0.02716544501198889,329.24762717444145
22_Heart_2_8.npz,0,5,0,both,0.02747116009857928,327.84447532328494
22_Heart_2_8.npz,0,-5,0,point,0.027507605295855036,330.037876614185
22_Heart_2_8.npz,0,-5,0,box,0.028457791381191352,330.037876614185
22_Heart_2_8.npz,0,-5,0,both,0.028148484450230698,330.037876614185
22_Heart_2_8.npz,0,0,5,point,0.027024744531700437,326.8837713928301
22_Heart_2_8.npz,0,0,5,box,0.02588004415551764,329.24762717444145
22_Heart_2_8.npz,0,0,5,both,0.027769567758925747,330.037876614185
22_Heart_2_8.npz,0,0,-5,point,0.025132747190947765,328.4585209733491
22_Heart_2_8.npz,0,0,-5,box,0.027565901756029833,328.4585209733491
22_Heart_2_8.npz,0,0,-5,both,0.026987124463514683,325.6516543793383
22_Heart_2_8.npz,0,10,10,point,0.029810815975536493,328.8175786055241
22_Heart_2_8.npz,0,10,10,box,0.026093093689827523,330.037876614185
22_Heart_2_8.npz,0,10,10,both,0.02752483192102081,330.037876614185
22_Heart_2_8.npz,0,-10,-10,point,0.028494028316061407,328.8175786055241
22_Heart_2_8.npz,0,-10,-10,box,0.026816271715112115,327.00152904841286
22_Heart_2_8.npz,0,-10,-10,both,0.02565541083531324,327.23233336576016
22_Heart_2_8.npz,1,0,0,point,0.014773071918443372,320.4808886657674
22_Heart_2_8.npz,1,0,0,box,0.01612032186639087,320.0
22_Heart_2_8.npz,1,0,0,both,0.014886598252309183,322.0558957696629
22_Heart_2_8.npz,1,5,0,point,0.01542912246865815,320.8301731446093
22_Heart_2_8.npz,1,5,0,box,0.014238453554746004,322.0558957696629
22_Heart_2_8.npz,1,5,0,both,0.015249062489628045,320.8301731446093
22_Heart_2_8.npz,1,-5,0,point,0.014486002374259625,322.0558957696629
22_Heart_2_8.npz,1,-5,0,box,0.014577944980011966,322.0558957696629
22_Heart_2_8.npz,1,-5,0,both,0.01537597719517906,322.0558957696629
22_Heart_2_8.npz,1,0,5,point,0.01541390494993545,321.4420632089086
22_Heart_2_8.npz,1,0,5,box,0.015146037484539044,322.0558957696629
22_Heart_2_8.npz,1,0,5,both,0.016050486074377947,322.0558957696629
22_Heart_2_8.npz,1,0,-5,point,0.015355882963269209,320.4808886657674
22_Heart_2_8.npz,1,0,-5,box,0.012474749264623285,322.0558957696629
22_Heart_2_8.npz,1,0,-5,both,0.01524235341936408,318.91064579283017
22_Heart_2_8.npz,1,10,10,point,0.012830279459522764,321.4420632089086
22_Heart_2_8.npz,1,10,10,box,0.013762902721294044,320.4808886657674
22_Heart_2_8.npz,1,10,10,both,0.01499876189465386,320.8301731446093
22_Heart_2_8.npz,1,-10,-10,point,0.015132289496514077,322.0558957696629
22_Heart_2_8.npz,1,-10,-10,box,0.015907952933321375,322.0558957696629
22_Heart_2_8.npz,1,-10,-10,both,0.015258420292674152,322.0558957696629
22_Heart_2_8.npz,2,0,0,point,0.017389403227296873,384.56728930058523
22_Heart_2_8.npz,2,0,0,box,0.017350207161973875,382.87334720505163
22_Heart_2_8.npz,2,0,0,both,0.017154968208451384,384.0377585602749
22_Heart_2_8.npz,2,5,0,point,0.017099311147397836,384.56728930058523
22_Heart_2_8.npz,2,5,0,box,0.018276460381718256,380.7571404451924
22_Heart_2_8.npz,2,5,0,both,0.017076618603335193,384.56728930058523
22_Heart_2_8.npz,2,-5,0,point,0.019907382764672406,384.56728930058523
22_Heart_2_8.npz,2,-5,0,box,0.01713556627914314,384.56728930058523
22_Heart_2_8.npz,2,-5,0,both,0.01694698743878831,383.5101041693687
22_Heart_2_8.npz,2,0,5,point,0.01775312066574062,383.5101041693687
22_Heart_2_8.npz,2,0,5,box,0.01771982614510012,384.56728930058523
22_Heart_2_8.npz,2,0,5,both,0.014754491017960539,381.41840542899865
22_Heart_2_8.npz,2,0,-5,point,0.017277421677070415,382.87334720505163
22_Heart_2_8.npz,2,0,-5,box,0.017411637737205016,384.56728930058523
22_Heart_2_8.npz,2,0,-5,both,0.017450244468504714,383.5101041693687
22_Heart_2_8.npz,2,10,10,point,0.017383805818771633,384.0377585602749
22_Heart_2_8.npz,2,10,10,box,0.013963987610890878,384.56728930058523
22_Heart_2_8.npz,2,10,10,both,0.015157131677575205,384.56728930058523
22_Heart_2_8.npz,2,-10,-10,point,0.0176166941241057,384.56728930058523
22_Heart_2_8.npz,2,-10,-10,box,0.017554850751137635,383.5101041693687
22_Heart_2_8.npz,2,-10,-10,both,0.01655700609225298,384.56728930058523
22_Heart_2_9.npz,0,0,0,point,0.01855683029276995,332.6048706799105
22_Heart_2_9.npz,0,0,0,box,0.01803677663601825,333.2101439032131
22_Heart_2_9.npz,0,0,0,both,0.017006374241009675,331.621772505968
22_Heart_2_9.npz,0,5,0,point,0.018531934712065937,333.2101439032131
22_Heart_2_9.npz,0,5,0,box,0.017692242352168125,332.50112781763613
22_Heart_2_9.npz,0,5,0,both,0.01797386964422115,333.2101439032131
22_Heart_2_9.npz,0,-5,0,point,0.01855220409234305,333.2101439032131
22_Heart_2_9.npz,0,-5,0,box,0.018792037043295132,333.2101439032131
22_Heart_2_9.npz,0,-5,0,both,0.01836356801759656,333.2101439032131
22_Heart_2_9.npz,0,0,5,point,0.017173158192237848,332.50112781763613
22_Heart_2_9.npz,0,0,5,box,0.017509609461087757,333.2101439032131
22_Heart_2_9.npz,0,0,5,both,0.017489442128392988,333.2101439032131
22_Heart_2_9.npz,0,0,-5,point,0.018367098551652666,333.2101439032131
22_Heart_2_9.npz,0,0,-5,box,0.01877484553857644,333.2101439032131
22_Heart_2_9.npz,0,0,-5,both,0.018276678683162174,333.2101439032131
22_Heart_2_9.npz,0,10,10,point,0.01826291003484486,332.6048706799105
22_Heart_2_9.npz,0,10,10,box,0.01823548990827591,333.2101439032131
22_Heart_2_9.npz,0,10,10,both,0.019202480467199943,331.621772505968
22_Heart_2_9.npz,0,-10,-10,point,0.018792602449554285,333.2101439032131
22_Heart_2_9.npz,0,-10,-10,box,0.018597524178354738,333.2101439032131
22_Heart_2_9.npz,0,-10,-10,both,0.014269073966209762,332.50112781763613
22_Heart_2_9.npz,1,0,0,point,0.012597463328973917,325.8297101247828
22_Heart_2_9.npz,1,0,0,box,0.01222840222479995,325.8297101247828
22_Heart_2_9.npz,1,0,0,both,0.012325436761461828,325.8297101247828
22_Heart_2_9.npz,1,5,0,point,0.01256124721603377,325.8297101247828
22_Heart_2_9.npz,1,5,0,box,0.0122127893837096,325.4796460610095
22_Heart_2_9.npz,1,5,0,both,0.012398714122226684,327.0550412392385
22_Heart_2_9.npz,1,-5,0,point,0.010212950890913293,325.2199255888237
22_Heart_2_9.npz,1,-5,0,box,0.012027357107962284,327.0550412392385
22_Heart_2_9.npz,1,-5,0,both,0.012272742109213546,325.8297101247828
22_Heart_2_9.npz,1,0,5,point,0.012039860119423915,326.44141894067303
22_Heart_2_9.npz,1,0,5,box,0.012702544997528457,325.8297101247828
22_Heart_2_9.npz,1,0,5,both,0.011449942462599593,325.8297101247828
22_Heart_2_9.npz,1,0,-5,point,0.013119102269827787,326.44141894067303
22_Heart_2_9.npz,1,0,-5,box,0.01168388781650893,326.44141894067303
22_Heart_2_9.npz,1,0,-5,both,0.012241553809821316,327.0550412392385
22_Heart_2_9.npz,1,10,10,point,0.005131964809365353,308.9546892345219
22_Heart_2_9.npz,1,10,10,box,0.01265211398682806,327.0550412392385
22_Heart_2_9.npz,1,10,10,both,0.012180952737902805,327.0550412392385
22_Heart_2_9.npz,1,-10,-10,point,0.012378985759874901,325.8297101247828
22_Heart_2_9.npz,1,-10,-10,box,0.012427113399488241,325.8297101247828
22_Heart_2_9.npz,1,-10,-10,both,0.012238384441407743,327.0550412392385
22_Heart_2_9.npz,2,0,0,point,0.011244729033264487,376.86071697644473
22_Heart_2_9.npz,2,0,0,box,0.010222908608835679,379.6024235960566
22_Heart_2_9.npz,2,0,0,both,0.010855022689341466,379.6024235960566
22_Heart_2_9.npz,2,5,0,point,0.011813563895307902,379.6024235960566
22_Heart_2_9.npz,2,5,0,box,0.011424306065129208,379.6024235960566
22_Heart_2_9.npz,2,5,0,both,0.011204375583560697,379.6024235960566
22_Heart_2_9.npz,2,-5,0,point,0.01098583803107308,379.6024235960566
22_Heart_2_9.npz,2,-5,0,box,0.011087063826555093,378.27238863020386
22_Heart_2_9.npz,2,-5,0,both,0.0107797965747972,379.6024235960566
22_Heart_2_9.npz,2,0,5,point,0.011477823977822736,379.6024235960566
22_Heart_2_9.npz,2,0,5,box,0.011254727808959652,379.6024235960566
22_Heart_2_9.npz,2,0,5,both,0.01034129192910351,378.1137395017536
22_Heart_2_9.npz,2,0,-5,point,0.011267570562381797,378.93667017062364
22_Heart_2_9.npz,2,0,-5,box,0.011079225785831967,377.4453602841079
22_Heart_2_9.npz,2,0,-5,both,0.011392790363959526,379.6024235960566
22_Heart_2_9.npz,2,10,10,point,0.01127679135781106,379.6024235960566
22_Heart_2_9.npz,2,10,10,box,0.011767799618693127,377.37117006999887
22_Heart_2_9.npz,2,10,10,both,0.010912844713168343,379.6024235960566
22_Heart_2_9.npz,2,-10,-10,point,0.012744090441927803,376.2884531845217
22_Heart_2_9.npz,2,-10,-10,box,0.011157338849320205,378.85749299703707
22_Heart_2_9.npz,2,-10,-10,both,0.01157085876670883,379.6024235960566
22_Heart_3_2.npz,0,0,0,point,0.005939649468354295,222.73975846265077
22_Heart_3_2.npz,0,0,0,box,0.005627686444808168,222.03603311174518
22_Heart_3_2.npz,0,0,0,both,0.005978057810534296,222.73975846265077
22_Heart_3_2.npz,0,5,0,point,0.006424792139075425,222.73975846265077
22_Heart_3_2.npz,0,5,0,box,0.007122019917511897,221.33458834985552
22_Heart_3_2.npz,0,5,0,both,0.005620537748744638,222.03152929257593
22_Heart_3_2.npz,0,-5,0,point,0.005846460803191675,222.73975846265077
22_Heart_3_2.npz,0,-5,0,box,0.005617217108824172,222.03603311174518
22_Heart_3_2.npz,0,-5,0,both,0.00588294280843602,222.73975846265077
22_Heart_3_2.npz,0,0,5,point,0.0061559507523834545,217.90364843205356
22_Heart_3_2.npz,0,0,5,box,0.006081038101901142,222.73975846265077
22_Heart_3_2.npz,0,0,5,both,0.004152990823227173,222.73975846265077
22_Heart_3_2.npz,0,0,-5,point,0.006685660018990813,222.03603311174518
22_Heart_3_2.npz,0,0,-5,box,0.005474863933528124,222.73975846265077
22_Heart_3_2.npz,0,0,-5,both,0.005840926537831541,222.03603311174518
22_Heart_3_2.npz,0,10,10,point,0.00577860546639566,221.32555207205516
22_Heart_3_2.npz,0,10,10,box,0.006111907401896825,222.73975846265077
22_Heart_3_2.npz,0,10,10,both,0.0036924413553391694,222.03152929257593
22_Heart_3_2.npz,0,-10,-10,point,0.006407974368100627,222.03603311174518
22_Heart_3_2.npz,0,-10,-10,box,0.00579080709373738,222.03603311174518
22_Heart_3_2.npz,0,-10,-10,both,0.005345189329602022,222.03603311174518
22_Heart_3_2.npz,1,0,0,point,0.00854911263791503,214.96046148071045
22_Heart_3_2.npz,1,0,0,box,0.008662150932941691,214.2545215392198
22_Heart_3_2.npz,1,0,0,both,0.006760325340653448,212.84031572989173
22_Heart_3_2.npz,1,5,0,point,0.008518252008011774,215.6687274502263
22_Heart_3_2.npz,1,5,0,box,0.00826290608164853,215.6687274502263
22_Heart_3_2.npz,1,5,0,both,0.00874669121878111,214.96046148071045
22_Heart_3_2.npz,1,-5,0,point,0.009232761681948231,214.96046148071045
22_Heart_3_2.npz,1,-5,0,box,0.008640029103254617,214.96046148071045
22_Heart_3_2.npz,1,-5,0,both,0.00879120879120189,214.96046148071045
22_Heart_3_2.npz,1,0,5,point,0.00849021779254233,215.6687274502263
22_Heart_3_2.npz,1,0,5,box,0.008299630736765148,214.2545215392198
22_Heart_3_2.npz,1,0,5,both,0.008562976802110725,215.6687274502263
22_Heart_3_2.npz,1,0,-5,point,0.00826930113428366,215.6687274502263
22_Heart_3_2.npz,1,0,-5,box,0.00798988621997337,215.6687274502263
22_Heart_3_2.npz,1,0,-5,both,0.008042681955723833,214.2545215392198
22_Heart_3_2.npz,1,10,10,point,0.008067769261794464,215.6687274502263
22_Heart_3_2.npz,1,10,10,box,0.008024666956554528,215.6687274502263
22_Heart_3_2.npz,1,10,10,both,0.00870164084961152,215.6687274502263
22_Heart_3_2.npz,1,-10,-10,point,0.007874015748022378,212.13203435596427
22_Heart_3_2.npz,1,-10,-10,box,0.008795271841122436,214.2545215392198
22_Heart_3_2.npz,1,-10,-10,both,0.007685589519647299,214.2545215392198
22_Heart_3_2.npz,2,0,0,point,0.0014535680982939152,238.6734170367534
22_Heart_3_2.npz,2,0,0,box,0.0018456055495443754,237.34573937612615
22_Heart_3_2.npz,2,0,0,both,0.0015131863380874262,236.6854452643846
22_Heart_3_2.npz,2,5,0,point,0.0012260160608100208,237.26145915424192
22_Heart_3_2.npz,2,5,0,box,0.0015675288075105362,239.3407612589214
22_Heart_3_2.npz,2,5,0,both,0.0015064436579752256,239.3407612589214
22_Heart_3_2.npz,2,-5,0,point,0.001396905722041934,239.3407612589214
22_Heart_3_2.npz,2,-5,0,box,0.0009628559789649436,237.26145915424192
22_Heart_3_2.npz,2,-5,0,both,0.0015898825654920344,238.5979882563975
22_Heart_3_2.npz,2,0,5,point,0.0013433010162360289,238.6734170367534
22_Heart_3_2.npz,2,0,5,box,0.0015074521627073954,238.6734170367534
22_Heart_3_2.npz,2,0,5,both,0.0013803142097072003,239.3407612589214
22_Heart_3_2.npz,2,0,-5,point,0.001282184565269903,238.5979882563975
22_Heart_3_2.npz,2,0,-5,box,0.001641410440542357,239.3407612589214
22_Heart_3_2.npz,2,0,-5,both,0.001586586135400417,237.11811402758752
22_Heart_3_2.npz,2,10,10,point,0.001145509902631313,238.6734170367534
22_Heart_3_2.npz,2,10,10,box,0.001438618925830819,239.3407612589214
22_Heart_3_2.npz,2,10,10,both,0.0018032232615795664,238.5979882563975
22_Heart_3_2.npz,2,-10,-10,point,0.0011157601115757518,239.3407612589214
22_Heart_3_2.npz,2,-10,-10,box,0.001530474093782563,239.3407612589214
22_Heart_3_2.npz,2,-10,-10,both,0.0016036110946128165,239.3407612589214
22_Heart_4_2.npz,0,0,0,point,0.00980771712478713,146.21901381147393
22_Heart_4_2.npz,0,0,0,box,0.009474485162364824,146.21901381147393
22_Heart_4_2.npz,0,0,0,both,0.010284979644303775,146.21901381147393
22_Heart_4_2.npz,0,5,0,point,0.007196093549206892,146.21901381147393
22_Heart_4_2.npz,0,5,0,box,0.009520915628478503,146.21901381147393
22_Heart_4_2.npz,0,5,0,both,0.01212121212118986,146.21901381147393
22_Heart_4_2.npz,0,-5,0,point,0.007118644067790577,146.21901381147393
22_Heart_4_2.npz,0,-5,0,box,0.010174064981308436,146.21901381147393
22_Heart_4_2.npz,0,-5,0,both,0.010564758053990762,146.21901381147393
22_Heart_4_2.npz,0,0,5,point,0.010808626698312637,146.21901381147393
22_Heart_4_2.npz,0,0,5,box,0.008211678832113382,146.21901381147393
22_Heart_4_2.npz,0,0,5,both,0.010693887471136058,146.21901381147393
22_Heart_4_2.npz,0,0,-5,point,0.010716556171098382,145.71547618561317
22_Heart_4_2.npz,0,0,-5,box,0.009341637010673188,146.21901381147393
22_Heart_4_2.npz,0,0,-5,both,0.00878048780487193,146.21901381147393
22_Heart_4_2.npz,0,10,10,point,0.01081463156034253,146.21901381147393
22_Heart_4_2.npz,0,10,10,box,0.009755737038538947,146.21901381147393
22_Heart_4_2.npz,0,10,10,both,0.010231474446636725,146.21901381147393
22_Heart_4_2.npz,0,-10,-10,point,0.010317981427630204,146.21901381147393
22_Heart_4_2.npz,0,-10,-10,box,0.009736359613068384,146.21901381147393
22_Heart_4_2.npz,0,-10,-10,both,0.009566716725065476,145.71547618561317
22_Heart_4_2.npz,1,0,0,point,0.009120818267693044,143.68020044529447
22_Heart_4_2.npz,1,0,0,box,0.009207497533701692,143.05593311708537
22_Heart_4_2.npz,1,0,0,both,0.009606555061098254,143.68020044529447
22_Heart_4_2.npz,1,5,0,point,0.009020090200895845,143.68020044529447
22_Heart_4_2.npz,1,5,0,box,0.010880722644217177,143.05593311708537
22_Heart_4_2.npz,1,5,0,both,0.010240112994345763,143.68020044529447
22_Heart_4_2.npz,1,-5,0,point,0.009519515005757042,142.27438279606065
22_Heart_4_2.npz,1,-5,0,box,0.009288597595377712,142.90206436577463
22_Heart_4_2.npz,1,-5,0,both,0.009478057647362271,143.05593311708537
22_Heart_4_2.npz,1,0,5,point,0.009914043136631885,143.68020044529447
22_Heart_4_2.npz,1,0,5,box,0.010785371114804602,142.90206436577463
22_Heart_4_2.npz,1,0,5,both,0.008242566970844507,141.65097952361643
22_Heart_4_2.npz,1,0,-5,point,0.006951451956489571,143.68020044529447
22_Heart_4_2.npz,1,0,-5,box,0.010090751236768964,143.05593311708537
22_Heart_4_2.npz,1,0,-5,both,0.009530146601126976,143.68020044529447
22_Heart_4_2.npz,1,10,10,point,0.009513284966122368,143.68020044529447
22_Heart_4_2.npz,1,10,10,box,0.003527336860662418,142.12670403551894
22_Heart_4_2.npz,1,10,10,both,0.010277272240648455,143.68020044529447
22_Heart_4_2.npz,1,-10,-10,point,0.009687102055664525,143.68020044529447
22_Heart_4_2.npz,1,-10,-10,box,0.009447551262495881,143.68020044529447
22_Heart_4_2.npz,1,-10,-10,both,0.009841647426476868,143.68020044529447
22_Heart_4_5.npz,0,0,0,point,0.019869742797210925,150.08331019803634
22_Heart_4_5.npz,0,0,0,box,0.02228085605393224,150.08331019803634
22_Heart_4_5.npz,0,0,0,both,0.020607497741638267,150.08331019803634
22_Heart_4_5.npz,0,5,0,point,0.020017642668107478,150.71164520368026
22_Heart_4_5.npz,0,5,0,box,0.018895826487011626,150.71164520368026
